sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 4514, 1139, 7162, 6235, 676, 6235, 2501, 4638, 676, 3340, 7770, 511, 102, 7162, 6235, 676, 6235, 2501, 4638, 676, 702, 7553, 4157, 677, 4514, 1795, 5296, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 2, 1, 1]	0
[101, 2458, 671, 702, 2157, 2233, 7652, 1501, 2421, 7444, 6206, 1914, 2208, 6598, 7032, 8043, 511, 102, 2458, 671, 702, 2157, 2233, 7652, 1501, 2421, 1920, 5276, 1914, 2208, 2832, 6598, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 4, 2, 2, 2, 2, 1, 1, 2, 1, 4, 2, 2, 2, 1, 1]	[1, 1, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 2, 3, 2, 2, 2, 2, 1, 1, 2, 2, 3, 2, 2, 2, 1, 1]	1
[101, 3724, 671, 763, 3625, 6404, 2523, 1546, 5401, 4638, 3625, 511, 102, 3724, 671, 763, 3625, 3625, 6404, 3683, 6772, 1546, 5401, 4638, 3625, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1]	1
[101, 1957, 4495, 1599, 3614, 678, 7481, 1920, 4638, 4511, 4495, 1408, 511, 102, 4511, 4495, 1599, 3614, 784, 720, 3416, 4638, 1957, 4495, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 3, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 3, 1, 2, 1, 1]	0
[101, 1367, 1187, 1936, 6478, 4510, 6228, 1196, 1920, 5310, 2229, 1059, 7415, 511, 102, 1367, 1187, 1936, 6478, 4510, 6228, 1196, 1920, 5310, 2229, 1762, 5296, 6225, 4692, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 3, 1, 2, 2, 1, 1, 1, 2, 1, 3, 1, 2, 2, 2, 1, 1]	[1, 3, 1, 3, 1, 2, 2, 1, 1, 3, 1, 3, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 3, 3, 2, 1, 1, 2, 2, 3, 3, 2, 2, 1, 1]	1
[101, 6443, 4761, 6887, 1921, 677, 3300, 1126, 7578, 3215, 3215, 8043, 511, 102, 6443, 4761, 6887, 1921, 677, 4638, 3215, 3215, 3300, 1126, 7578, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 1, 2, 2, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1]	1
[101, 2582, 3416, 1343, 7370, 1102, 5056, 4638, 2460, 1456, 8043, 511, 102, 1963, 862, 1343, 7370, 1102, 5056, 7027, 7481, 4638, 2460, 1456, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1]	1
[101, 3457, 6224, 5439, 5988, 1391, 782, 3221, 784, 720, 2692, 2590, 8043, 511, 102, 3457, 6224, 5439, 5988, 3221, 784, 720, 2692, 2590, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1]	0
[101, 1765, 678, 1814, 4959, 6632, 4125, 5296, 1525, 702, 1962, 4381, 511, 102, 1765, 678, 1814, 1469, 4959, 6632, 4125, 5296, 1525, 702, 1962, 4381, 1557, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 2, 1, 1, 2, 1, 1, 3, 1, 2, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 3, 2, 2, 2, 2, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 1]	1
[101, 4385, 1762, 3300, 784, 720, 4277, 2094, 4638, 1957, 1894, 7676, 4170, 8043, 511, 102, 6435, 7309, 3683, 6772, 3249, 6881, 4638, 1957, 1894, 7676, 4170, 3300, 763, 784, 720, 4277, 2094, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1]	1
[101, 2861, 2357, 2861, 1914, 1469, 7032, 3688, 1525, 702, 1962, 8043, 511, 102, 2861, 2357, 2861, 1914, 4305, 1469, 7032, 3688, 4305, 6929, 702, 1962, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 1, 2, 1, 1, 1, 2, 1, 5, 1, 3, 2, 1, 2, 1]	[1, 4, 1, 2, 2, 1, 2, 1, 4, 1, 1, 2, 1, 2, 1, 2, 1]	[1, 4, 1, 2, 2, 1, 2, 1, 4, 1, 1, 3, 2, 1, 2, 1]	1
[101, 8155, 5381, 677, 6579, 4289, 6573, 1168, 802, 3621, 4638, 5381, 4991, 3300, 1525, 763, 511, 102, 1525, 702, 6579, 4289, 5381, 4991, 3118, 2898, 6573, 1168, 802, 3621, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1]	[1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1]	[1, 1, 2, 2, 4, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 4, 2, 1]	1
[101, 2644, 3221, 1762, 3118, 802, 2140, 7178, 1259, 7027, 3082, 868, 4638, 1408, 511, 102, 2644, 3221, 1762, 3118, 802, 2140, 7178, 1259, 3082, 868, 4638, 1408, 1557, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 3, 2, 2, 1, 1, 1, 2, 1]	1
[101, 4385, 1762, 3300, 784, 720, 3416, 1962, 4692, 4638, 2207, 6432, 511, 102, 4385, 1762, 3300, 784, 720, 1962, 4692, 4638, 2207, 6432, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 3, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 3, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1]	1
[101, 6948, 2336, 7965, 2094, 3146, 2501, 671, 5663, 7444, 6206, 1914, 2208, 7178, 511, 102, 2682, 1762, 6948, 2336, 5314, 7965, 2094, 3146, 2501, 7444, 6206, 6206, 1914, 2208, 7178, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 3, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1]	1
[101, 676, 1744, 4028, 721, 7027, 7481, 6043, 1744, 4638, 1355, 2245, 1325, 4923, 511, 102, 676, 1744, 4028, 721, 704, 4638, 2792, 3300, 1092, 2360, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 2, 2, 1, 2, 2, 1, 1, 4, 1, 1, 2, 2, 2, 1]	[1, 4, 2, 1, 1, 1, 2, 2, 1, 1, 4, 1, 1, 2, 1, 1, 2, 1]	[1, 4, 2, 2, 1, 2, 2, 1, 1, 4, 2, 2, 2, 2, 1]	0
[101, 2134, 3136, 680, 6205, 3175, 3152, 1265, 4638, 1068, 5143, 511, 102, 6389, 6835, 2134, 3136, 2190, 6205, 3175, 3152, 1265, 4638, 2512, 1510, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1]	0
[101, 711, 784, 720, 6585, 1416, 4638, 1928, 1008, 3227, 4850, 679, 749, 511, 102, 711, 784, 720, 2769, 6585, 1416, 4638, 1928, 1008, 3227, 4850, 679, 749, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 3, 2, 1, 2, 2, 1, 1, 1, 1, 3, 1, 2, 1, 2, 2, 1, 1, 1, 1]	[1, 3, 2, 1, 2, 2, 2, 1, 1, 3, 1, 2, 1, 2, 2, 2, 1, 1]	1
[101, 5885, 2025, 714, 5801, 2042, 5285, 3029, 2512, 1962, 679, 1962, 511, 102, 5885, 2025, 714, 5801, 2042, 5285, 3029, 2512, 3517, 2582, 720, 3416, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 4, 2, 2, 1, 1, 1, 1, 1, 4, 2, 3, 1, 1, 1, 1, 1]	[1, 4, 2, 2, 1, 2, 1, 1, 4, 2, 2, 1, 3, 1, 1]	[1, 4, 2, 2, 3, 1, 1, 4, 2, 2, 1, 3, 1, 1]	1
[101, 1963, 862, 4415, 6237, 4906, 2110, 1355, 2245, 6225, 4638, 1825, 3315, 1079, 3891, 8043, 511, 102, 4906, 2110, 1355, 2245, 6225, 4638, 1825, 3315, 1079, 3891, 8043, 5310, 1394, 2141, 7354, 6448, 6448, 4415, 6237, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 3, 1, 2, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 2, 2, 5, 1, 2, 2, 2, 1, 5, 1, 2, 2, 1, 4, 2, 2, 1, 1]	1
[101, 3300, 784, 720, 1296, 3322, 3952, 2767, 1962, 4381, 4638, 511, 102, 3300, 784, 720, 1962, 4381, 4638, 1296, 3322, 3952, 2767, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1]	[1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1]	[1, 1, 2, 4, 2, 1, 1, 1, 1, 2, 2, 1, 4, 2, 1]	1
[101, 6814, 2399, 1726, 2157, 5314, 4268, 1968, 743, 784, 720, 4851, 4289, 1557, 8043, 511, 102, 6814, 2399, 1726, 2157, 5314, 4268, 1968, 2372, 784, 720, 4851, 4289, 1962, 1450, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1]	1
[101, 6435, 7309, 6821, 3221, 784, 720, 5709, 8043, 511, 102, 6435, 7309, 6821, 3221, 784, 720, 5131, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1]	[1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1]	[1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1]	0
[101, 3217, 4697, 679, 6230, 3236, 511, 678, 1368, 3221, 784, 720, 511, 102, 3217, 4697, 679, 6230, 3236, 678, 671, 1368, 3221, 784, 720, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1]	1
[101, 1998, 5905, 8024, 1957, 2111, 8024, 1373, 784, 720, 1399, 2099, 1962, 1450, 8043, 511, 102, 1957, 2111, 1998, 2222, 8024, 1357, 784, 720, 1399, 2099, 1962, 1450, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1]	0
[101, 5344, 6486, 3739, 711, 784, 720, 3221, 5273, 5682, 4638, 511, 102, 711, 784, 720, 5344, 6486, 3739, 3221, 5273, 5682, 4638, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 1, 2, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1]	[1, 2, 1, 3, 1, 2, 1, 1, 1, 3, 2, 1, 1, 2, 1, 1, 1]	[1, 3, 3, 1, 2, 1, 1, 1, 3, 3, 1, 2, 1, 1, 1]	1
[101, 704, 1744, 3636, 3318, 2157, 6443, 3297, 1326, 2154, 8043, 511, 102, 704, 1744, 3636, 3318, 4518, 3297, 1326, 2154, 3300, 6443, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1]	[1, 4, 1, 1, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1]	1
[101, 711, 784, 720, 1555, 2421, 1068, 7305, 1348, 1373, 2802, 4165, 8043, 511, 102, 711, 784, 720, 1555, 2421, 1068, 7305, 1373, 2802, 4165, 4165, 711, 862, 6237, 120, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 3, 2, 2, 1, 1, 2, 2, 1, 3, 2, 2, 1, 2, 1, 2, 1, 1, 1]	[1, 3, 2, 2, 2, 2, 2, 1, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1]	1
[101, 2207, 5101, 2797, 3322, 6572, 1384, 2166, 4772, 2563, 6381, 749, 2533, 1963, 862, 2823, 1726, 2166, 4772, 8043, 511, 102, 2769, 2797, 3322, 1384, 2940, 749, 2207, 5101, 6572, 1384, 4638, 2166, 4772, 2582, 720, 2823, 1726, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 4, 2, 1, 1, 2, 2, 2, 2, 1, 1, 3, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1]	0
[101, 3457, 6224, 1166, 782, 5314, 2769, 6132, 3302, 511, 102, 3457, 6224, 1166, 782, 4959, 3173, 6132, 3302, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 3, 1, 1]	0
[101, 779, 8024, 3118, 802, 2140, 6572, 2787, 671, 5663, 3221, 2797, 3322, 1384, 4772, 2772, 5442, 6934, 5056, 4638, 1450, 511, 102, 3118, 802, 2140, 6572, 1384, 671, 5663, 3221, 6934, 5056, 2772, 5442, 2797, 3322, 1384, 4772, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 3, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 4, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 3, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 3, 2, 2, 1, 2, 2, 4, 1, 1]	1
[101, 1920, 2110, 4495, 976, 784, 720, 1076, 5466, 6611, 7178, 8043, 511, 102, 1920, 2110, 4495, 976, 784, 720, 1076, 5466, 3683, 6772, 6611, 7178, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 2, 1, 2, 2, 2, 1, 3, 2, 1, 2, 2, 2, 1, 1]	[1, 3, 1, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 1, 1]	[1, 3, 1, 2, 2, 2, 2, 1, 3, 1, 2, 2, 2, 2, 1, 1]	1
[101, 1453, 1062, 6237, 3457, 1920, 1059, 3457, 6224, 6026, 511, 102, 1453, 1062, 6237, 3457, 1920, 1059, 3457, 6224, 6026, 1391, 7824, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1]	[1, 4, 2, 2, 1, 1, 1, 4, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1]	0
[101, 5741, 3362, 2797, 3322, 711, 784, 720, 1762, 704, 1744, 6929, 720, 6586, 511, 102, 704, 1744, 782, 711, 784, 720, 6963, 1762, 4500, 5741, 3362, 2797, 3322, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 2, 3, 1, 2, 2, 1, 1, 1, 2, 1, 3, 1, 1, 1, 2, 2, 2, 1]	[1, 2, 2, 3, 1, 2, 2, 1, 1, 1, 3, 3, 1, 2, 2, 2, 2, 1]	0
[101, 671, 6956, 1068, 754, 2607, 7987, 4638, 4510, 2512, 4638, 1399, 2099, 511, 102, 3724, 671, 6956, 1068, 754, 2607, 7987, 4638, 4510, 2512, 1399, 2099, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1]	1
[101, 5439, 1062, 2190, 2769, 6432, 1469, 2769, 976, 4263, 3766, 2697, 6230, 511, 102, 711, 784, 720, 2769, 1469, 5439, 1062, 976, 4263, 3766, 2697, 6230, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 1, 1, 2, 2, 1, 2, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 3, 1, 1, 3, 1, 1, 2, 2, 3, 2, 1]	0
