sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 741, 671, 1168, 8024, 1315, 6158, 3301, 1351, 955, 6624, 8024, 2769, 3221, 3193, 2347, 4692, 6814, 749, 4638, 8024, 743, 2124, 8024, 3221, 1728, 711, 2476, 4263, 4386, 511, 4692, 6814, 2476, 2094, 7474, 4638, 517, 2769, 4638, 1992, 1992, 2476, 4263, 4386, 518, 8024, 1377, 809, 4692, 1139, 8024, 2476, 2190, 5632, 2346, 4638, 2475, 2475, 738, 3221, 679, 4493, 4178, 2658, 8024, 6821, 3221, 1961, 4638, 2595, 3419, 511, 852, 3221, 3300, 671, 3613, 2476, 2094, 7474, 1343, 2823, 1961, 8024, 6929, 1921, 2476, 4263, 4386, 1316, 3221, 2523, 2458, 2552, 4638, 3416, 2094, 511, 1400, 3341, 2476, 2094, 7474, 2972, 5050, 8024, 2516, 3198, 2476, 4263, 4386, 3633, 680, 5529, 1065, 2768, 4685, 2605, 511, 2523, 1914, 782, 679, 5459, 754, 5529, 1065, 2768, 4638, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 3, 3, 1, 1, 1, 1, 2, 3, 2, 1, 2, 1, 2, 1, 1, 1, 3, 2, 1, 2, 3, 1, 1, 3, 2, 1, 2, 1, 1, 2, 3, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 3, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 2, 1, 3, 1, 3, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 3, 3, 1, 2, 3, 1, 1, 1, 1, 2, 3, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 3, 2, 1, 1, 2, 3, 2, 1, 2, 1, 2, 1, 2, 3, 2, 1, 2, 3, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1]	0
[101, 741, 4638, 1313, 1170, 4692, 6629, 3341, 738, 679, 1962, 117, 4514, 7481, 738, 679, 4023, 778, 117, 1079, 2159, 4638, 6825, 2679, 2595, 738, 679, 1962, 117, 2792, 809, 6375, 782, 4692, 6629, 3341, 671, 4157, 738, 679, 5543, 1429, 2471, 2111, 2094, 4638, 1069, 6637, 1469, 4706, 4413, 117, 1372, 3221, 2141, 1762, 679, 2682, 4717, 6230, 4692, 671, 678, 117, 6629, 998, 4697, 868, 4500, 119, 868, 711, 2157, 7270, 3341, 6432, 117, 2769, 738, 679, 4263, 6382, 6821, 1126, 3315, 741, 120, 102]	[1, 1, 1, 2, 2, 4, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 1, 2, 3, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 3, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	0
[101, 3766, 3300, 6387, 1914, 5381, 1351, 6397, 817, 4178, 2428, 7770, 4638, 7309, 7579, 8024, 5018, 671, 3613, 6206, 2797, 1220, 2128, 6163, 9769, 11379, 8024, 712, 3352, 4638, 10353, 8331, 118, 4801, 4669, 7028, 3173, 6392, 5390, 511, 102]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 3, 1, 2, 2, 3, 2, 1, 3, 2, 2, 2, 1, 1]	[1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 3, 1, 1, 1, 3, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 3, 2, 1, 3, 2, 2, 2, 1, 1]	1
[101, 6435, 7309, 8038, 3300, 763, 2099, 2802, 7231, 749, 8024, 2769, 2582, 720, 3416, 2798, 1377, 809, 1726, 1343, 5356, 6782, 671, 678, 1557, 8043, 511, 102]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 1, 3, 1, 2, 2, 2, 2, 1, 2, 1]	1
[101, 3766, 3300, 5905, 4280, 510, 3029, 1008, 1928, 8024, 6825, 7931, 1046, 7599, 6963, 4689, 749, 6163, 8766, 3300, 4157, 2207, 7937, 4172, 8024, 9396, 10853, 1333, 4276, 3766, 3300, 11535, 7721, 1220, 3187, 3791, 2128, 6163, 8024, 6163, 7433, 3360, 3312, 7599, 10797, 5283, 1112, 4276, 8270, 120, 5632, 2372, 3187, 5296, 5381, 1305, 7721, 1220, 679, 5543, 4500, 8024, 7444, 1168, 2135, 5381, 678, 6770, 120, 102]	[1, 2, 2, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 2, 1, 2, 3, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1]	[1, 2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 2, 1, 3, 1, 1, 3, 2, 1, 1, 1, 2, 3, 3, 2, 2, 1, 2, 2, 2, 1, 1, 1, 3, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1]	0
[101, 1762, 5381, 677, 981, 2209, 4692, 1168, 1166, 782, 4638, 2972, 5773, 8024, 754, 3221, 743, 671, 3315, 4692, 4692, 8024, 3724, 4638, 3221, 6768, 3351, 511, 6929, 1921, 3633, 1962, 1777, 7607, 3322, 1343, 1266, 776, 8024, 1762, 7607, 3322, 677, 2769, 679, 977, 1613, 5010, 8024, 1222, 1213, 1046, 1169, 8024, 1962, 3646, 738, 6206, 6163, 1139, 100, 3336, 2861, 2861, 100, 1798, 4638, 5466, 1767, 4635, 7755, 5125, 2501, 6496, 511, 5023, 678, 7607, 3322, 4638, 3198, 952, 8024, 1157, 1962, 4692, 2130, 8024, 1316, 2458, 1993, 2552, 7027, 3793, 1843, 511, 2600, 6230, 2533, 1008, 1490, 749, 1366, 1920, 5273, 5961, 8024, 6006, 4197, 1456, 5401, 8024, 852, 3221, 1305, 1762, 7608, 6887, 678, 679, 1343, 8024, 2728, 2533, 2707, 511, 1777, 1139, 4909, 1343, 102]	[1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 3, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 3, 1, 1, 1, 2, 3, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 3, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 3, 1, 1, 1, 1, 1, 1, 2, 1, 1]	1
[101, 3173, 3322, 2897, 1168, 2797, 2218, 3300, 4801, 816, 7309, 7579, 8024, 5445, 684, 5023, 749, 127, 1921, 2798, 1168, 6573, 8024, 5018, 753, 1921, 2218, 6819, 934, 8024, 1168, 4385, 1762, 6820, 3766, 2533, 1168, 1905, 4415, 2692, 6224, 8013, 511, 102]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1]	[1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1]	[1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 4, 2, 1]	0
[101, 7599, 2794, 4802, 2141, 1916, 1510, 4638, 8024, 2215, 1071, 3221, 1168, 3241, 677, 1453, 1741, 2128, 7474, 678, 3341, 511, 7599, 2794, 7574, 7574, 2458, 1423, 8024, 1355, 4178, 7030, 3300, 763, 2661, 782, 511, 102]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 3, 2, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 4, 1, 2, 2, 2, 1, 3, 2, 2, 1, 1]	0
[101, 817, 2442, 4289, 5401, 4638, 1962, 6848, 2885, 8024, 3241, 677, 1168, 3322, 857, 1282, 1146, 1394, 6844, 8024, 3302, 1218, 2523, 4178, 2658, 8024, 2791, 7313, 3766, 1765, 3691, 2523, 3926, 4272, 8024, 3862, 3250, 2523, 1962, 4692, 511, 102]	[1, 4, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 4, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 4, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1]	1
[101, 2769, 1762, 3241, 677, 127, 4157, 8114, 2340, 1381, 1057, 857, 4638, 117, 2496, 3198, 3221, 671, 855, 4511, 3302, 1218, 1447, 711, 2769, 4633, 6381, 117, 2769, 7309, 800, 1377, 679, 1377, 809, 868, 928, 4500, 1305, 7564, 2956, 3326, 8024, 800, 6432, 679, 1377, 809, 852, 2456, 6379, 2769, 1377, 809, 4500, 4385, 7032, 868, 711, 2852, 7032, 1168, 6842, 2791, 3198, 1377, 809, 4500, 928, 4500, 1305, 3867, 6589, 8026, 2791, 7313, 2523, 1920, 852, 2523, 3191, 8024, 4510, 6228, 3322, 1372, 5543, 3119, 1168, 8032, 702, 1378, 4638, 5688, 4680, 8024, 1762, 5018, 676, 1921, 2769, 6842, 2791, 3198, 6206, 3724, 4500, 928, 4500, 1305, 3867, 6589, 8024, 2496, 3198, 671, 855, 1957, 3302, 1218, 1447, 6432, 2769, 722, 1184, 3221, 4500, 4385, 7032, 868, 711, 102]	[1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 2, 1, 1, 1, 3, 1, 1, 2, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 4, 1, 1, 2, 1, 1, 1, 1, 4, 1, 3, 3, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 3, 2, 1, 2, 2, 1, 2, 1, 3, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 3, 2, 1, 2, 1, 1, 4, 1, 1, 2, 1, 1, 2, 2, 1]	0
[101, 9612, 8160, 4638, 3198, 952, 2843, 6579, 4638, 6817, 3698, 4696, 1962, 6821, 702, 817, 3419, 6820, 3300, 784, 720, 1384, 6432, 4638, 1501, 4277, 1469, 817, 3419, 6963, 2523, 679, 7231, 511, 102]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1]	0
[101, 6821, 3613, 1057, 857, 2208, 3360, 2161, 7667, 6820, 3221, 3683, 6772, 4007, 2692, 4638, 117, 2161, 7667, 4638, 855, 5390, 3683, 6772, 1962, 2823, 117, 794, 2145, 6817, 4991, 2802, 6956, 6369, 4923, 6756, 1372, 6206, 676, 1126, 1146, 7164, 117, 126, 1779, 7178, 2218, 1377, 809, 1168, 749, 117, 2791, 7313, 3683, 6772, 2397, 1112, 117, 5050, 3221, 3683, 6772, 2160, 3139, 4638, 117, 3819, 4074, 4638, 4178, 3717, 738, 2923, 5653, 3302, 117, 3297, 1962, 4638, 1765, 3175, 3221, 2161, 7667, 1912, 7481, 3300, 671, 3340, 2523, 3200, 4638, 2207, 1391, 6125, 117, 3241, 677, 127, 4157, 2340, 1381, 2218, 2458, 749, 117, 2523, 1914, 7937, 6793, 4176, 722, 5102, 4638, 2207, 1391, 117, 5445, 684, 3300, 6629, 4772, 753, 676, 1282, 3440, 117, 6848, 2885, 102]	[1, 2, 1, 1, 4, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 3, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 3, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 3, 1, 1, 3, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 2, 1, 2, 1, 2, 3, 1, 1, 2, 1]	[1, 2, 2, 2, 2, 2, 4, 1, 1, 2, 1, 2, 2, 2, 1, 1, 3, 1, 1, 3, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 3, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 3, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 2, 1, 2, 1, 2, 3, 1, 1, 2, 1]	1
[101, 6821, 671, 1947, 741, 2769, 1825, 3315, 743, 7970, 749, 8024, 738, 4692, 749, 1962, 1914, 3315, 749, 511, 3221, 1164, 4500, 7312, 3259, 3198, 7313, 2343, 1743, 5739, 6427, 8024, 2110, 739, 4761, 6399, 4638, 1962, 691, 691, 511, 2496, 4197, 8024, 1086, 1962, 4638, 691, 6205, 738, 6206, 6844, 1394, 2798, 4696, 4638, 5543, 4500, 677, 8024, 1963, 3362, 872, 6230, 2533, 872, 4680, 1184, 4638, 818, 1218, 3221, 1103, 1173, 2110, 739, 8024, 6929, 6821, 741, 679, 671, 2137, 6844, 1394, 872, 511, 852, 3221, 8024, 1963, 3362, 8024, 872, 2682, 3300, 671, 702, 7270, 3126, 4638, 2110, 739, 739, 2679, 8024, 872, 2218, 1377, 809, 5440, 5991, 6821, 1947, 5739, 3152, 6438, 4289, 511, 1369, 1912, 8024, 8388, 738, 2523, 679, 7231, 8024, 1377, 1762, 102]	[1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 3, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 3, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	1
[101, 6983, 2421, 6392, 3177, 2213, 1377, 117, 2791, 7313, 1079, 7262, 2094, 1922, 1914, 119, 3025, 4923, 4638, 1947, 7623, 1259, 2886, 6843, 3717, 3362, 117, 6820, 3300, 2341, 1046, 1213, 117, 3683, 6772, 3946, 7678, 120, 3302, 1218, 671, 5663, 117, 1057, 857, 3198, 1184, 1378, 6407, 1745, 6430, 2193, 2769, 743, 3193, 7623, 117, 697, 1920, 671, 2207, 3680, 1921, 3193, 7623, 10845, 1039, 117, 697, 1921, 1066, 6369, 9987, 1039, 117, 1369, 1912, 1102, 5056, 7027, 4638, 691, 6205, 1377, 809, 7390, 912, 1391, 117, 6158, 2769, 2867, 5318, 749, 106, 5018, 753, 1921, 2218, 679, 1086, 6843, 3717, 3362, 2341, 1046, 1213, 749, 117, 6825, 1048, 6589, 4638, 697, 4486, 3717, 738, 679, 5314, 749, 120, 6983, 2421, 4895, 736, 7987, 1348, 671, 1814, 3635, 6121, 102]	[1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1, 2, 2, 1, 3, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 2, 1, 1, 1, 1, 4, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 3, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 4, 2, 1, 3, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 3, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 3, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 3, 2, 1]	1
[101, 6821, 702, 817, 3419, 6821, 4905, 2791, 7313, 4384, 1862, 2523, 679, 7231, 8024, 2697, 6230, 2523, 2397, 1112, 120, 1069, 3200, 3517, 5314, 2769, 702, 782, 2697, 6230, 2523, 7414, 120, 678, 3613, 3341, 8024, 5507, 2137, 6820, 2137, 6821, 7027, 120, 102]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 4, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 6848, 2885, 4638, 752, 891, 1922, 4895, 1936, 749, 8024, 1930, 1920, 749, 2552, 4415, 1486, 6418, 4638, 4385, 2141, 2692, 721, 8024, 6375, 782, 1927, 1343, 749, 928, 818, 2697, 8013, 1963, 3362, 6432, 6821, 3416, 1091, 4638, 3126, 3362, 5543, 1762, 671, 2458, 1993, 2831, 857, 6438, 5442, 4638, 4706, 4413, 8024, 852, 3221, 4692, 1168, 3428, 891, 712, 782, 1062, 2552, 4415, 7309, 7579, 4638, 1333, 1728, 6237, 7025, 3198, 2218, 6852, 3933, 1927, 1343, 749, 1069, 6637, 8024, 1353, 3633, 3300, 4157, 2880, 749, 5698, 7937, 696, 749, 6205, 4478, 4638, 2697, 6230, 120, 102]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 4, 1, 2, 2, 1, 1, 1, 2, 1, 3, 1, 3, 2, 1, 1, 2, 1, 1, 3, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 8, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 3, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 4, 1, 4, 1, 1, 1, 2, 1, 3, 1, 3, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 3, 4, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1]	0
