sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6821, 3315, 741, 3221, 2769, 2970, 6239, 3330, 6645, 1036, 4638, 5018, 753, 3315, 741, 511, 741, 704, 7151, 2190, 2111, 2094, 1139, 4385, 4638, 1072, 3300, 807, 6134, 2595, 4638, 6134, 4385, 1146, 3358, 749, 5520, 1400, 4638, 1333, 1728, 8024, 1440, 6401, 2157, 7270, 2111, 2094, 2582, 3416, 4638, 6134, 4385, 2769, 812, 2418, 6421, 7770, 1069, 510, 2582, 3416, 4638, 6134, 4385, 2769, 812, 2418, 6421, 3800, 2692, 8024, 2111, 2094, 6121, 711, 860, 4385, 749, 2582, 3416, 4638, 3136, 5509, 100, 100, 6821, 3221, 671, 3315, 794, 2111, 2094, 4638, 2552, 4130, 1139, 1355, 2600, 5310, 1139, 3341, 4638, 741, 8024, 2111, 2094, 3633, 1762, 1440, 6401, 2769, 812, 1963, 862, 976, 1962, 4266, 3678, 511, 741, 4638, 5291, 6574, 4924, 2544, 5110, 5133, 749, 102]	[1, 1, 1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 3, 1, 2, 2, 1, 2, 2, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 3, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1]	1
[101, 8113, 2399, 1184, 8024, 1762, 1920, 2110, 7027, 6438, 6814, 5739, 3152, 1333, 4276, 8024, 2218, 6158, 3918, 3918, 1765, 2802, 1220, 511, 3684, 689, 1400, 671, 4684, 2682, 743, 671, 3315, 3119, 5966, 8024, 1377, 671, 4684, 3766, 2823, 1168, 511, 1184, 1126, 1921, 1762, 5381, 677, 3017, 5164, 1168, 6821, 3315, 741, 4638, 704, 3152, 4276, 4510, 2094, 741, 8024, 10243, 678, 3341, 1348, 6438, 749, 671, 6881, 511, 1086, 671, 3613, 1104, 2137, 8024, 6206, 743, 671, 3315, 3119, 5966, 511, 3766, 2682, 1168, 4696, 1762, 2496, 2496, 5381, 677, 2823, 1168, 749, 511, 3227, 4197, 8024, 6821, 3315, 741, 3221, 679, 1920, 1358, 782, 1068, 3800, 4638, 8024, 741, 4649, 4638, 671, 1288, 3793, 4708, 7942, 8024, 4692, 3416, 2094, 6158, 1288, 1327, 1762, 1071, 800, 102]	[1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 1, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 3, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1]	[1, 1, 2, 1, 1, 2, 1, 2, 4, 1, 1, 1, 3, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 3, 2, 3, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1]	1
[101, 868, 5442, 2130, 1059, 3221, 809, 671, 702, 6814, 3341, 4638, 5632, 6371, 711, 3221, 2768, 1216, 5442, 4638, 6235, 2428, 1343, 1091, 6821, 702, 7309, 7579, 8024, 2697, 6230, 2523, 679, 2145, 6225, 511, 6006, 4197, 679, 3221, 2523, 1599, 3614, 8024, 852, 3221, 8024, 3300, 679, 2208, 4638, 6225, 4157, 6820, 3221, 1377, 1357, 4638, 120, 102]	[1, 2, 2, 1, 1, 2, 1, 1, 1, 3, 1, 3, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 3, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]	0
[101, 2769, 3221, 122, 3299, 8113, 3189, 1057, 857, 4638, 120, 6370, 4638, 1920, 2414, 2791, 511, 855, 754, 6205, 4384, 4638, 704, 6823, 8024, 2523, 3209, 3227, 3300, 1079, 1765, 6163, 934, 4638, 7599, 3419, 120, 1506, 1506, 511, 3683, 1963, 4510, 6228, 5543, 3119, 1168, 704, 1925, 671, 1378, 5445, 3766, 3300, 9206, 722, 5102, 4638, 120, 8230, 671, 3241, 120, 1400, 3341, 697, 1921, 9406, 671, 3241, 511, 2769, 6230, 2533, 2523, 2850, 8013, 8589, 6656, 2769, 6230, 2533, 3297, 6614, 4638, 3221, 6929, 702, 1920, 1920, 4638, 3861, 3737, 120, 3680, 1921, 794, 6125, 677, 2523, 5168, 4638, 1726, 3341, 120, 1377, 809, 2523, 4272, 4638, 3796, 702, 4074, 120, 2141, 1762, 3221, 120, 9271, 8902, 8902, 8902, 9308, 120, 1071, 800, 4638, 6392, 1906, 3683, 6772, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 7, 2, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 7, 2, 1, 2, 2, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 4, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 3, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 7, 2, 1, 2, 4, 1]	1
[101, 2496, 2496, 5381, 1399, 679, 5016, 2141, 8024, 6370, 6573, 1914, 3189, 679, 6224, 6843, 6573, 8024, 6418, 7309, 2145, 3302, 1372, 833, 2972, 2805, 8024, 1372, 833, 6206, 3724, 4500, 2787, 1086, 678, 6370, 1296, 511, 1963, 3634, 3302, 1218, 4522, 679, 857, 7560, 2145, 4638, 511, 1343, 1166, 4638, 5381, 4991, 743, 741, 3302, 1218, 3291, 1962, 120, 102]	[1, 2, 1, 4, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 1, 4, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 3, 4, 1, 2, 4, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 3, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1]	0
[101, 1333, 3341, 3221, 7167, 4433, 4024, 4638, 8024, 679, 3221, 762, 1045, 4638, 8024, 2207, 2207, 6890, 2742, 120, 1728, 711, 4510, 3737, 1333, 1728, 8024, 4924, 2697, 7028, 749, 8024, 3766, 1215, 3791, 8024, 680, 1469, 4220, 2958, 4638, 1068, 5143, 511, 102]	[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 3, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1]	0
[101, 8766, 4638, 7721, 1220, 679, 1962, 2823, 8013, 2769, 4638, 8126, 1384, 2990, 4638, 6573, 8024, 4385, 1762, 2218, 7360, 817, 749, 8135, 1039, 8024, 5445, 684, 6820, 6843, 3324, 3681, 6763, 816, 8013, 511, 102]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1]	[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 4, 2, 1]	0
[101, 3221, 671, 3315, 2141, 4500, 5445, 5042, 3209, 4638, 6392, 6369, 1346, 5440, 741, 5093, 8013, 8013, 6421, 741, 6422, 5301, 7331, 6835, 4958, 6444, 2825, 3318, 4638, 1333, 4415, 680, 1346, 5440, 4761, 6399, 8024, 1392, 5102, 2456, 5029, 4289, 4958, 6444, 4638, 6392, 6369, 4294, 4157, 680, 4958, 6444, 3175, 2466, 8024, 4958, 6444, 5143, 5320, 4638, 6392, 6369, 3175, 3791, 680, 3635, 7752, 8024, 1107, 4178, 3975, 4638, 3175, 2466, 680, 4294, 4157, 8024, 4958, 6444, 5143, 5320, 5632, 1220, 2971, 1169, 680, 4664, 3844, 4638, 1073, 1798, 3175, 3428, 5023, 8039, 1398, 3198, 738, 1041, 1146, 1353, 2418, 4958, 6444, 6392, 6369, 6818, 2399, 3341, 4638, 6822, 3635, 680, 1355, 2245, 511, 3315, 741, 1377, 897, 794, 752, 4958, 6444, 6392, 6369, 8024, 5852, 7218, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 3, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 4, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 3, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 3, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 3, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 2, 1]	1
[101, 3766, 3300, 1045, 7721, 117, 7028, 6163, 8235, 7444, 6206, 1912, 2970, 1045, 7721, 117, 2190, 754, 4510, 5554, 3173, 2797, 833, 2523, 7937, 4172, 113, 3766, 784, 720, 782, 833, 4500, 8403, 1416, 120, 102]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2, 1, 3, 1, 2, 1, 1, 1, 1]	0
[101, 6821, 1947, 741, 7478, 2382, 3472, 8024, 1957, 1036, 671, 6224, 2218, 4263, 679, 7025, 2797, 8024, 2897, 4708, 6205, 3952, 6381, 4692, 2533, 2523, 2832, 1057, 8024, 2226, 5052, 6399, 2099, 679, 1914, 8024, 852, 3221, 6929, 671, 2476, 2476, 4495, 1220, 4638, 1745, 4275, 6639, 809, 6375, 1961, 2828, 4510, 6228, 1196, 1469, 741, 5468, 5143, 6629, 3341, 8024, 3300, 3352, 3300, 4706, 1765, 6432, 1525, 3221, 4635, 7755, 5125, 8024, 1525, 3221, 691, 3862, 7987, 4374, 511, 6843, 6573, 738, 2523, 2571, 8024, 679, 4272, 4638, 3221, 6929, 702, 2496, 2496, 6843, 6573, 1447, 511, 3315, 3341, 671, 3613, 6370, 749, 1282, 1126, 3315, 741, 8024, 3221, 671, 702, 6370, 1296, 8024, 800, 2849, 2596, 6432, 8024, 872, 2582, 720, 679, 697, 3315, 976, 2768, 671, 702, 102]	[1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 4, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 4, 1, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1]	[1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 4, 1, 1, 1, 3, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 3, 2, 1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 2, 1, 4, 1, 1, 1, 1, 3, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 4, 1, 2, 3, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 3, 1, 1, 2, 2, 1, 4, 1, 1, 1, 1, 3, 1, 1, 1, 4, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 3, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1]	1
[101, 1394, 2412, 4802, 2141, 679, 7231, 8024, 2769, 857, 4638, 1555, 1218, 1296, 7313, 8024, 2791, 7313, 2523, 1920, 8024, 6392, 3177, 2523, 7970, 1059, 8024, 2523, 3946, 7678, 4638, 2697, 6230, 511, 2215, 1071, 6375, 2769, 4007, 2692, 4638, 3221, 6983, 2421, 1400, 6804, 4638, 2207, 2255, 8024, 3784, 4708, 2207, 6662, 671, 4684, 6624, 677, 1343, 8024, 2523, 1914, 3409, 8024, 6820, 3300, 671, 763, 4670, 2458, 4638, 2207, 5709, 8024, 2207, 2255, 4638, 671, 904, 2218, 3221, 3926, 4069, 4638, 3862, 3717, 8024, 6823, 1905, 3221, 671, 763, 2207, 2270, 8024, 2215, 1071, 1762, 1909, 1921, 1343, 8024, 2697, 6230, 7478, 2382, 5653, 3302, 511, 678, 3613, 671, 2137, 6820, 857, 1394, 2412, 120, 102]	[1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	[1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1]	1
[101, 3315, 3341, 3221, 1103, 4708, 6929, 702, 671, 782, 671, 674, 1039, 1343, 743, 6821, 3315, 741, 4638, 2523, 2682, 4761, 6887, 833, 3221, 784, 720, 1079, 2159, 4638, 741, 833, 6375, 1920, 2157, 1525, 720, 2697, 1220, 2400, 2682, 2828, 800, 2961, 2768, 4510, 2512, 4692, 2130, 722, 1400, 738, 4638, 4802, 3221, 2697, 6239, 7478, 2382, 6006, 4197, 6230, 2533, 6929, 702, 5010, 4708, 3833, 678, 1343, 4638, 5330, 1071, 2141, 3766, 3300, 2553, 6206, 1343, 1091, 852, 3221, 3188, 4197, 1920, 2157, 1525, 720, 2942, 1767, 6820, 3221, 6432, 3209, 749, 1762, 2773, 1400, 6929, 702, 2399, 807, 1780, 2898, 928, 2573, 6820, 3300, 727, 6225, 4638, 2552, 2658, 3221, 1914, 720, 4638, 7028, 6206, 5042, 1296, 4638, 4495, 3833, 4802, 3300, 3996, 3300, 1456, 2769, 102]	[1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 5, 1, 1]	[1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 4, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 2, 2, 3, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 2, 3, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 4, 1, 1]	1
[101, 743, 6821, 3315, 741, 3221, 1728, 711, 1333, 868, 5442, 4374, 1744, 5335, 511, 1071, 2141, 2769, 4638, 3152, 2110, 3717, 2398, 738, 2218, 1916, 4692, 4692, 517, 2129, 6404, 7063, 6605, 6404, 1073, 518, 511, 517, 782, 7313, 6404, 6413, 518, 2190, 2769, 3341, 6432, 2141, 1086, 7770, 3918, 749, 763, 511, 741, 704, 2382, 1139, 4385, 1469, 6134, 6809, 4638, 3221, 702, 100, 2692, 1862, 100, 8024, 6821, 2692, 1862, 1377, 7353, 2435, 679, 2533, 511, 1762, 2190, 671, 2099, 8024, 671, 1368, 976, 6397, 6389, 3198, 8024, 1963, 3362, 6438, 5442, 2190, 1333, 1368, 6963, 679, 4493, 749, 749, 1963, 862, 860, 833, 2692, 1862, 511, 939, 738, 1372, 1962, 2523, 7312, 3198, 2897, 3341, 4692, 679, 1168, 697, 3667, 2218, 3123, 678, 749, 511, 743, 102]	[1, 1, 1, 1, 1, 1, 2, 3, 3, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 4, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 3, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 3, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 4, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 3, 3, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 2, 2, 2, 3, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 4, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 3, 1, 1, 1, 2, 1, 1, 1, 1]	1
[101, 671, 3315, 671, 3315, 2714, 2714, 4638, 4692, 8024, 1333, 809, 3341, 741, 4638, 2196, 7481, 3300, 7309, 7579, 5445, 2347, 8024, 3297, 1400, 1355, 4385, 741, 1079, 2159, 6163, 6370, 6963, 3300, 7309, 7579, 511, 2361, 3307, 809, 1400, 679, 6206, 3119, 1168, 5102, 849, 6821, 3416, 4638, 741, 749, 8024, 2154, 2533, 2769, 6963, 679, 2682, 1762, 6821, 1036, 6579, 743, 8024, 1536, 8013, 1157, 1157, 1348, 6370, 749, 671, 763, 741, 8024, 2361, 3307, 679, 6206, 1086, 833, 1139, 4385, 6821, 763, 7309, 7579, 120, 102]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1]	0
